image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta20_phase045_s00_b00_r1.png,20.0,20.06225580809428,0.06225580809428166,79.52255249023438,74.69715881347656,0.07254914194345474,1017.3482284545898,760.727653503418,7.545029443989262e-05,8.032434024676055e-05,7.784918189877272e-05,0.00030735857022108886,0.00027022646048615077,0.0003535533905932738,0.0003535533905932738,0.00040925741365945375,0.0005000000000000001,0.18148517268109268,0.12992239248621057,0.0,0.0,45.0
theta20_phase045_s00_b03_r1.png,20.0,20.06225580809428,0.06225580809428166,79.52255249023438,74.69715881347656,0.07254914194345474,1017.3482284545898,760.727653503418,7.545029443989262e-05,8.032434024676055e-05,7.784918189877272e-05,0.00030735857022108886,0.00027022646048615077,0.0003535533905932738,0.0003535533905932738,0.00040925741365945375,0.0005000000000000001,0.18148517268109268,0.12992239248621057,0.0,3.0,45.0
theta20_phase045_s00_b07_r1.png,20.0,20.148905019064358,0.14890501906435816,79.47872161865234,74.61466979980469,179.82794189453125,1017.4119491577148,760.7080917358398,7.549190371718182e-05,8.04131414921266e-05,7.791367745858066e-05,0.00031257792128667653,0.00026892620522493124,0.0003535533905932738,0.0003535533905932738,0.00041234240714796915,0.0005000000000000001,0.1753151857040619,0.12408938782858082,0.0,7.0,45.0
theta20_phase045_s00_b11_r1.png,20.0,20.04022030769855,0.040220307698550783,79.3296890258789,74.52645874023438,179.8923797607422,1017.4049301147461,760.7511978149414,7.563372646075395e-05,8.050832015128069e-05,7.803296908446307e-05,0.00031250878453251233,0.0002727016465528665,0.0003535533905932738,0.0003535533905932738,0.0004147624964273322,0.0005000000000000001,0.17047500714533584,0.12029545162881176,0.0,11.0,45.0
theta20_phase045_s03_b00_r1.png,20.0,20.06225580809428,0.06225580809428166,79.52255249023438,74.69715881347656,0.07254914194345474,1017.3482284545898,760.727653503418,7.545029443989262e-05,8.032434024676055e-05,7.784918189877272e-05,0.00030735857022108886,0.00027022646048615077,0.0003535533905932738,0.0003535533905932738,0.00040925741365945375,0.0005000000000000001,0.18148517268109268,0.12992239248621057,3.0,0.0,45.0
theta20_phase045_s03_b03_r1.png,20.0,20.052765544869548,0.052765544869547654,79.51803588867188,74.69743347167969,0.11327976733446121,1017.3499069213867,760.7314147949219,7.545457999491105e-05,8.03240448987421e-05,7.785124964524951e-05,0.0003074974046874156,0.00027052645919543704,0.0003535533905932738,0.0003535533905932738,0.0004095597868618411,0.0005000000000000001,0.18088042627631803,0.12930267628607386,3.0,3.0,45.0
theta20_phase045_s03_b07_r1.png,20.0,20.10096234915602,0.10096234915602054,79.46246337890625,74.62228393554688,179.9126434326172,1017.4121780395508,760.7187576293945,7.550734956944127e-05,8.040493648227585e-05,7.791767223214464e-05,0.00031261178165550694,0.0002697710551504083,0.0003535533905932738,0.0003535533905932738,0.00041291954207423384,0.0005000000000000001,0.1741609158515325,0.12290838985866324,3.0,7.0,45.0
theta20_phase045_s03_b11_r1.png,20.0,20.080129241852042,0.08012924185204184,79.33304595947266,74.51065826416016,0.012403562664985657,1017.4248123168945,760.7541809082031,7.563052606180159e-05,8.052539247107977e-05,7.803959119524398e-05,0.0003140869038889162,0.0002729575882075847,0.0003535533905932738,0.0003535533905932738,0.0004161206894094869,0.0005000000000000001,0.16775862118102644,0.11748963873975922,3.0,11.0,45.0
theta20_phase045_s08_b00_r1.png,20.0,20.06225580809428,0.06225580809428166,79.52255249023438,74.69715881347656,0.07254914194345474,1017.3482284545898,760.727653503418,7.545029443989262e-05,8.032434024676055e-05,7.784918189877272e-05,0.00030735857022108886,0.00027022646048615077,0.0003535533905932738,0.0003535533905932738,0.00040925741365945375,0.0005000000000000001,0.18148517268109268,0.12992239248621057,8.0,0.0,45.0
theta20_phase045_s08_b03_r1.png,20.0,20.066157670601115,0.06615767060111466,79.517333984375,74.69039916992188,0.20293952524662018,1017.3563842773438,760.7358245849609,7.545524603703374e-05,8.033160977423488e-05,7.785525916767523e-05,0.00030801753775360006,0.00027088371729060097,0.0003535533905932738,0.0003535533905932738,0.00041018628921133467,0.0005000000000000001,0.17962742157733086,0.1280156825040015,8.0,3.0,45.0
theta20_phase045_s08_b07_r1.png,20.0,20.03622664860301,0.036226648603008726,79.45868682861328,74.64954376220703,179.96865844726562,1017.4051895141602,760.7250213623047,7.5510938318696e-05,8.037557495478802e-05,7.790529560139494e-05,0.00031201768251069796,0.0002702161820301029,0.0003535533905932738,0.0003535533905932738,0.0004127612133307494,0.0005000000000000001,0.17447757333850145,0.12310541142571019,8.0,7.0,45.0
theta20_phase045_s08_b11_r1.png,20.0,19.98714344108696,0.012856558913039606,79.31278991699219,74.53572845458984,0.04745078831911087,1017.4213638305664,760.7604446411133,7.564984167471006e-05,8.049830764926972e-05,7.803642885697266e-05,0.00031380506882911646,0.0002734353267050103,0.0003535533905932738,0.0003535533905932738,0.00041622169466898557,0.0005000000000000001,0.16755661066202907,0.11723965497845414,8.0,11.0,45.0
theta20_phase045_s15_b00_r1.png,20.0,20.03397021989167,0.03397021989167115,79.51158142089844,74.70030975341797,0.21545082330703735,1017.3592758178711,760.7366180419922,7.546070512971825e-05,8.032095207912394e-05,7.785291054662632e-05,0.0003082333607870881,0.00027093731861492124,0.0003535533905932738,0.0003535533905932738,0.0004103837659074084,0.0005000000000000001,0.17923246818518337,0.12756956340592032,15.0,0.0,45.0
theta20_phase045_s15_b03_r1.png,20.0,20.041198419275364,0.04119841927536427,79.50736236572266,74.69290924072266,0.2621653974056244,1017.3676910400391,760.7377166748047,7.54647094491809e-05,8.032891021372607e-05,7.785883295842661e-05,0.0003089120080337552,0.0002710434675757106,0.0003535533905932738,0.0003535533905932738,0.00041096373322096455,0.0005000000000000001,0.1780725335580711,0.126403073227508,15.0,3.0,45.0
theta20_phase045_s15_b07_r1.png,20.0,19.980232277795146,0.01976772220485401,79.44658660888672,74.66474151611328,0.08936158567667007,1017.3888397216797,760.7448501586914,7.552243911419164e-05,8.035921478018041e-05,7.790329842503733e-05,0.00031073598087781677,0.00027175398342356606,0.0003535533905932738,0.0003535533905932738,0.000412803921152252,0.0005000000000000001,0.17439215769549615,0.12299219744820938,15.0,7.0,45.0
theta20_phase045_s15_b11_r1.png,20.0,19.978652990639123,0.021347009360876967,79.31233978271484,74.53932189941406,0.06813399493694305,1017.4214859008789,760.7624359130859,7.565027102261365e-05,8.049442692940792e-05,7.803476925716944e-05,0.00031380792086912367,0.0002735849000080879,0.0003535533905932738,0.0003535533905932738,0.0004163221213347156,0.0005000000000000001,0.16735575733056898,0.11700788250503151,15.0,11.0,45.0
theta20_phase090_s00_b00_r1.png,20.0,20.090234570101064,0.09023457010106384,79.54885864257812,74.70853424072266,0.16184557974338531,1012.9050598144531,762.7649765014648,7.542534364897262e-05,8.031210973390344e-05,7.783038272971336e-05,-3.8529167107697874e-05,0.0004287268343666444,3.061616997868383e-20,0.0005,0.0004304546378238444,0.0005,0.13909072435231123,0.08463623937712188,0.0,0.0,90.0
theta20_phase090_s00_b03_r1.png,20.0,20.090234570101064,0.09023457010106384,79.54885864257812,74.70853424072266,0.16184557974338531,1012.9050598144531,762.7649765014648,7.542534364897262e-05,8.031210973390344e-05,7.783038272971336e-05,-3.8529167107697874e-05,0.0004287268343666444,3.061616997868383e-20,0.0005,0.0004304546378238444,0.0005,0.13909072435231123,0.08463623937712188,0.0,3.0,90.0
theta20_phase090_s00_b07_r1.png,20.0,20.122085452298425,0.12208545229842471,79.48917388916016,74.63729095458984,0.10943768918514252,1012.965950012207,762.7601623535156,7.548197705974918e-05,8.038876978601041e-05,7.789674753703837e-05,-3.381887199231345e-05,0.0004287173968809122,3.061616997868383e-20,0.0005,0.0004300492093832729,0.0005,0.13990158123345428,0.08627750236964843,0.0,7.0,90.0
theta20_phase090_s00_b11_r1.png,20.0,20.065021096582594,0.06502109658259414,79.30904388427734,74.49529266357422,0.3734126687049866,1012.9571914672852,762.7374801635742,7.565341487100531e-05,8.054200185636435e-05,7.805944837737973e-05,-3.457319574535161e-05,0.0004278422881359672,3.061616997868383e-20,0.0005,0.0004292369152128768,0.0005,0.14152616957424646,0.08990427047740948,0.0,11.0,90.0
theta20_phase090_s03_b00_r1.png,20.0,20.090234570101064,0.09023457010106384,79.54885864257812,74.70853424072266,0.16184557974338531,1012.9050598144531,762.7649765014648,7.542534364897262e-05,8.031210973390344e-05,7.783038272971336e-05,-3.8529167107697874e-05,0.0004287268343666444,3.061616997868383e-20,0.0005,0.0004304546378238444,0.0005,0.13909072435231123,0.08463623937712188,3.0,0.0,90.0
theta20_phase090_s03_b03_r1.png,20.0,20.090234570101064,0.09023457010106384,79.54885864257812,74.70853424072266,0.16184557974338531,1012.9050598144531,762.7649765014648,7.542534364897262e-05,8.031210973390344e-05,7.783038272971336e-05,-3.8529167107697874e-05,0.0004287268343666444,3.061616997868383e-20,0.0005,0.0004304546378238444,0.0005,0.13909072435231123,0.08463623937712188,3.0,3.0,90.0
theta20_phase090_s03_b07_r1.png,20.0,20.06043947068821,0.060439470688208985,79.46487426757812,74.64384460449219,0.1845255047082901,1012.96435546875,762.7633819580078,7.550505874830303e-05,8.038171173780765e-05,7.79052364546333e-05,-3.394678074084088e-05,0.0004290149410663558,3.061616997868383e-20,0.0005,0.00043035590338792317,0.0005,0.1392881932241537,0.08572550626439188,3.0,7.0,90.0
theta20_phase090_s03_b11_r1.png,20.0,20.027803343841672,0.027803343841672046,79.31076049804688,74.51456451416016,0.2381192147731781,1012.9419097900391,762.7466354370117,7.565177741736265e-05,8.052117111762503e-05,7.804850872871268e-05,-3.576106260154319e-05,0.00042849688357742704,3.061616997868383e-20,0.0005,0.0004299865495965642,0.0005,0.1400269008068716,0.08818706130801919,3.0,11.0,90.0
theta20_phase090_s08_b00_r1.png,20.0,20.090234570101064,0.09023457010106384,79.54885864257812,74.70853424072266,0.16184557974338531,1012.9050598144531,762.7649765014648,7.542534364897262e-05,8.031210973390344e-05,7.783038272971336e-05,-3.8529167107697874e-05,0.0004287268343666444,3.061616997868383e-20,0.0005,0.0004304546378238444,0.0005,0.13909072435231123,0.08463623937712188,8.0,0.0,90.0
theta20_phase090_s08_b03_r1.png,20.0,20.085310314062554,0.08531031406255352,79.5495834350586,74.71156311035156,0.2078593522310257,1012.9081039428711,762.7626647949219,7.542465643328205e-05,8.030885381340225e-05,7.782845050125654e-05,-3.829129077906674e-05,0.0004285362741933416,3.061616997868383e-20,0.0005,0.00043024360686596836,0.0005,0.1395127862680633,0.08506228329897739,8.0,3.0,90.0
theta20_phase090_s08_b07_r1.png,20.0,20.02586255277182,0.02586255277181948,79.45594787597656,74.65189361572266,0.14254061877727509,1012.9501113891602,762.7733306884766,7.551354128158472e-05,8.037304493420543e-05,7.790541217762593e-05,-3.505654820271161e-05,0.00042979096869994555,3.061616997868383e-20,0.0005,0.00043121831865996444,0.0005,0.13756336268007113,0.0838954046955973,8.0,7.0,90.0
theta20_phase090_s08_b11_r1.png,20.0,19.963879577703583,0.036120422296416876,79.286376953125,74.52190399169922,0.2464684396982193,1012.9605255126953,762.7446365356445,7.56750431861361e-05,8.051324078714256e-05,7.80566651454108e-05,-3.431171856200389e-05,0.00042838563583510314,3.061616997868383e-20,0.0005,0.00042975754446027327,0.0005,0.1404849110794535,0.08876790860301792,8.0,11.0,90.0
theta20_phase090_s15_b00_r1.png,20.0,20.090234570101064,0.09023457010106384,79.54885864257812,74.70853424072266,0.16184557974338531,1012.9050598144531,762.7649765014648,7.542534364897262e-05,8.031210973390344e-05,7.783038272971336e-05,-3.8529167107697874e-05,0.0004287268343666444,3.061616997868383e-20,0.0005,0.0004304546378238444,0.0005,0.13909072435231123,0.08463623937712188,15.0,0.0,90.0
theta20_phase090_s15_b03_r1.png,20.0,20.022806025644332,0.022806025644332095,79.53436279296875,74.72702026367188,0.30728086829185486,1012.9191589355469,762.7676162719727,7.543909059305912e-05,8.029224206758405e-05,7.782784670833638e-05,-3.7430607439998216e-05,0.00042891831240690924,3.061616997868383e-20,0.0005,0.00043054845150263665,0.0005,0.13890309699472672,0.08440691051874805,15.0,3.0,90.0
theta20_phase090_s15_b07_r1.png,20.0,19.958955602669118,0.041044397330882276,79.43675994873047,74.66558074951172,0.4070156216621399,1012.9501876831055,762.7724533081055,7.55317815564542e-05,8.035831155092486e-05,7.790767891748507e-05,-3.505162432563721e-05,0.00042973511925172356,3.061616997868383e-20,0.0005,0.00043116225378175057,0.0005,0.13767549243649888,0.08404116288032541,15.0,7.0,90.0
theta20_phase090_s15_b11_r1.png,20.0,19.905031864694998,0.09496813530500248,79.27196502685547,74.53611755371094,0.38020578026771545,1012.9629821777344,762.7484130859375,7.568880117917277e-05,8.049788742586952e-05,7.805631682778832e-05,-3.411980722583475e-05,0.0004286785078266173,3.061616997868383e-20,0.0005,0.00043003421296169367,0.0005,0.13993157407661266,0.08817720843634343,15.0,11.0,90.0
theta20_phase135_s00_b00_r1.png,20.0,20.038809683422105,0.03880968342210522,79.53797149658203,74.7228012084961,179.6761016845703,1008.4792861938477,760.7325057983398,7.543566785906574e-05,8.029677558873143e-05,7.782827823783257e-05,-0.0003829784660617888,0.0002705315464295158,-0.00035355339059327376,0.0003535533905932738,0.00046889212307372574,0.0005,0.06221575385254854,0.00287178897510898,0.0,0.0,135.0
theta20_phase135_s00_b03_r1.png,20.0,20.038809683422105,0.03880968342210522,79.53797149658203,74.7228012084961,179.6761016845703,1008.4792861938477,760.7325057983398,7.543566785906574e-05,8.029677558873143e-05,7.782827823783257e-05,-0.0003829784660617888,0.0002705315464295158,-0.00035355339059327376,0.0003535533905932738,0.00046889212307372574,0.0005,0.06221575385254854,0.00287178897510898,0.0,3.0,135.0
theta20_phase135_s00_b07_r1.png,20.0,20.12667281286492,0.12667281286492127,79.48554992675781,74.63169860839844,179.6578826904297,1008.5332641601562,760.7083053588867,7.548541848837578e-05,8.039479352443426e-05,7.790144179332294e-05,-0.00037913352889524214,0.00026890061424719703,-0.00035355339059327376,0.0003535533905932738,0.0004648115457635269,0.0005,0.07037690847294621,0.012477724020345518,0.0,7.0,135.0
theta20_phase135_s00_b11_r1.png,20.0,20.027350977979648,0.027350977979647695,79.32515716552734,74.52830505371094,179.77040100097656,1008.5515975952148,760.7592086791992,7.563804742901214e-05,8.050632569298242e-05,7.80342314699216e-05,-0.00037834915893747266,0.00027333117984433834,-0.00035355339059327376,0.0003535533905932738,0.0004667526324979764,0.0005,0.06649473500404726,0.010041228831731471,0.0,11.0,135.0
theta20_phase135_s03_b00_r1.png,20.0,20.038809683422105,0.03880968342210522,79.53797149658203,74.7228012084961,179.6761016845703,1008.4792861938477,760.7325057983398,7.543566785906574e-05,8.029677558873143e-05,7.782827823783257e-05,-0.0003829784660617888,0.0002705315464295158,-0.00035355339059327376,0.0003535533905932738,0.00046889212307372574,0.0005,0.06221575385254854,0.00287178897510898,3.0,0.0,135.0
theta20_phase135_s03_b03_r1.png,20.0,20.042515256462703,0.04251525646270338,79.53695678710938,74.72008514404297,179.722900390625,1008.482177734375,760.7349014282227,7.543663024548137e-05,8.029969436508797e-05,7.783018921115574e-05,-0.00038276282045934573,0.0002707246413109268,-0.00035355339059327376,0.0003535533905932738,0.00046882748227778124,0.0005,0.06234503544443753,0.0030337308660577204,3.0,3.0,135.0
theta20_phase135_s03_b07_r1.png,20.0,20.103331184563874,0.10333118456387425,79.48274993896484,74.64020538330078,179.6258087158203,1008.5258865356445,760.7103500366211,7.54880776597114e-05,8.038563089675497e-05,7.7898374487913e-05,-0.0003796933057803864,0.00026904930357780514,-0.00035355339059327376,0.0003535533905932738,0.0004653542029574246,0.0005,0.06929159408515083,0.011285883808134084,3.0,7.0,135.0
theta20_phase135_s03_b11_r1.png,20.0,20.01213749716028,0.012137497160278343,79.32807922363281,74.53826141357422,179.74925231933594,1008.5398559570312,760.7699356079102,7.563526129361426e-05,8.049557215601135e-05,7.802758251412701e-05,-0.0003792330931015347,0.00027414488680428483,-0.00035355339059327376,0.0003535533905932738,0.0004679456783263325,0.0005,0.06410864334733504,0.007426265986924807,3.0,11.0,135.0
theta20_phase135_s08_b00_r1.png,20.0,20.038809683422105,0.03880968342210522,79.53797149658203,74.7228012084961,179.6761016845703,1008.4792861938477,760.7325057983398,7.543566785906574e-05,8.029677558873143e-05,7.782827823783257e-05,-0.0003829784660617888,0.0002705315464295158,-0.00035355339059327376,0.0003535533905932738,0.00046889212307372574,0.0005,0.06221575385254854,0.00287178897510898,8.0,0.0,135.0
theta20_phase135_s08_b03_r1.png,20.0,20.042515256462703,0.04251525646270338,79.53695678710938,74.72008514404297,179.722900390625,1008.482177734375,760.7349014282227,7.543663024548137e-05,8.029969436508797e-05,7.783018921115574e-05,-0.00038276282045934573,0.0002707246413109268,-0.00035355339059327376,0.0003535533905932738,0.00046882748227778124,0.0005,0.06234503544443753,0.0030337308660577204,8.0,3.0,135.0
theta20_phase135_s08_b07_r1.png,20.0,20.102597107617335,0.10259710761733487,79.48123168945312,74.63912963867188,179.64031982421875,1008.5197906494141,760.7195663452148,7.548951963204388e-05,8.03867894634625e-05,7.789967985402142e-05,-0.000380174535999228,0.00026977175960547545,-0.00035355339059327376,0.0003535533905932738,0.00046616464913468365,0.0005,0.06767070173063273,0.00958056729271706,8.0,7.0,135.0
