image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta20_phase000_s00_b00_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.68305206298828,74.900390625,1019.1780319213867,756.0200500488281,90.25378820300102,0.707271850507618,0.10249653928016453,0.13722102785516485,0.40845682708465136,2.5760927023830633,5.362990648571279,2.459323058843945,5.586062237276489,8.219227118359449,3.1589924570762706,0.0,0.0,500.0
theta20_phase000_s00_b03_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.5886001586914,74.88331604003906,1019.0866241455078,756.0766677856445,90.35668459534645,0.7306063200645745,0.01615945064768631,0.11439335667848612,0.4300925160127594,2.5071877969150282,5.362990648571279,2.459323058843945,7.167207337230558,9.726104235845037,3.1589924570762706,0.0,3.0,500.0
theta20_phase000_s00_b07_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.58382415771484,74.91096496582031,1019.0897674560547,756.0487747192383,90.12253023684025,0.7471033334057086,0.02215934157618668,0.1513582719350919,0.39889982699466486,2.5222564973024832,5.362990648571279,2.459323058843945,7.060304949293485,9.60320613856725,3.1589924570762706,0.0,7.0,500.0
theta20_phase000_s00_b11_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.92282104492188,75.10106658935547,1019.4302520751953,756.067268371582,90.0710182711482,0.5340686943540283,0.4037083159734253,0.405512464387864,0.14399887439202863,2.8523923691934163,5.362990648571279,2.459323058843945,2.0096155399610542,4.800085518772476,3.1589924570762706,0.0,11.0,500.0
theta20_phase000_s03_b00_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.58097839355469,74.84203338623047,1019.1196746826172,756.0720825195312,90.34880366921425,0.7093616618320898,0.025734356458503995,0.059200984588669944,0.48511934705177623,2.4756333246060755,5.362990648571279,2.459323058843945,6.584034959974742,9.17920755190018,3.1589924570762706,3.0,0.0,500.0
theta20_phase000_s03_b03_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.56324768066406,74.84528350830078,1019.1307373046875,756.0610809326172,90.19831094145775,0.7091053698218502,0.04800871191830411,0.06354619813704579,0.4845729993157785,2.466884985290272,5.362990648571279,2.459323058843945,6.375524968155112,8.967817850966869,3.1589924570762706,3.0,3.0,500.0
theta20_phase000_s03_b07_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.5467758178711,74.87999725341797,1019.1056213378906,756.0302124023438,89.90362548828125,0.7486930457938046,0.06870162647841961,0.109956342843877,0.4453127110405717,2.4794000812095582,5.362990648571279,2.459323058843945,6.7090751897050165,9.262109598406074,3.1589924570762706,3.0,7.0,500.0
theta20_phase000_s03_b11_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.91387176513672,75.1247787475586,1019.4626770019531,756.1346435546875,90.03769961372018,0.45944412519873695,0.3924657088502129,0.437214163233761,0.11361879189686862,2.8622866653723134,5.362990648571279,2.459323058843945,1.7069201816100055,4.512411650150257,3.1589924570762706,3.0,11.0,500.0
theta20_phase000_s08_b00_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.53972625732422,74.8333740234375,1019.1311721801758,756.0682067871094,90.21217855811119,0.7037877423535726,0.0775576955166534,0.0476239484914714,0.5004056923631033,2.444702968884885,5.362990648571279,2.459323058843945,6.374420618144564,8.963059747549057,3.1589924570762706,8.0,0.0,500.0
theta20_phase000_s08_b03_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.56168365478516,74.8177261352539,1019.1072540283203,756.0754165649414,90.37616288661957,0.7161437385205134,0.04997353243003346,0.026703683262084412,0.5170182615699126,2.44796578306091,5.362990648571279,2.459323058843945,6.760156506133532,9.353127016680428,3.1589924570762706,8.0,3.0,500.0
theta20_phase000_s08_b07_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.50916290283203,74.8489990234375,1019.1567687988281,756.0498657226562,90.04832224920392,0.6990538441273899,0.11595316366293533,0.06851361362544728,0.48379995448760615,2.4361396220299607,5.362990648571279,2.459323058843945,5.929733498355948,8.507058137951216,3.1589924570762706,8.0,7.0,500.0
theta20_phase000_s08_b11_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.92543029785156,75.01217651367188,1019.4216613769531,756.1908416748047,88.82833862304688,0.42661737367001523,0.4069862116564079,0.286671893842965,0.2874686491919883,2.7964357324015,5.362990648571279,2.459323058843945,2.312287876909155,5.228305163329158,3.1589924570762706,8.0,11.0,500.0
theta20_phase000_s15_b00_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.5531005859375,74.80821228027344,1019.1101837158203,756.0744705200195,90.31274750828743,0.714637683856635,0.06075608401879212,0.013984243602871553,0.5312745993652424,2.4365001225031726,5.362990648571279,2.459323058843945,6.697073392120025,9.294864013692267,3.1589924570762706,15.0,0.0,500.0
theta20_phase000_s15_b03_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.46807098388672,74.78313446044922,1019.1395568847656,756.1067504882812,90.42529559135437,0.6711552481012175,0.16757522842476122,0.0195432609358876,0.5632350568381388,2.3679524843708073,5.362990648571279,2.459323058843945,6.295886942875133,8.883379209616498,3.1589924570762706,15.0,3.0,500.0
theta20_phase000_s15_b07_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.44164276123047,74.81607818603516,1019.1264724731445,756.0824661254883,90.18375366926193,0.697284550052685,0.20077590282783675,0.02450047639248539,0.5254539476793859,2.373215057137779,5.362990648571279,2.459323058843945,6.463116859587499,9.01281396767414,3.1589924570762706,15.0,7.0,500.0
theta20_phase000_s15_b11_r1.png,20.0,79.6014633178711,74.7977523803711,1019.6334838867188,756.5611572265625,0.3348410427570343,79.93238830566406,75.03631591796875,1019.4198226928711,756.1347732543945,89.4827880859375,0.4769217938804442,0.41572726681102823,0.3189447944698691,0.2423404212220431,2.8163024586564984,5.362990648571279,2.459323058843945,2.250747528572956,5.120431151208837,3.1589924570762706,15.0,11.0,500.0
theta20_phase045_s00_b00_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.60478973388672,74.77623748779297,1017.3855667114258,760.7333908081055,90.48514133691788,0.6657424658321944,0.10727466324237166,0.022594471987906345,7.096212396641984,7.517861313714441,7.6732104292989405,7.4578167210194515,17.26662919495947,17.738400645432655,3.1589924570762706,0.0,0.0,500.0000000000001
theta20_phase045_s00_b03_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.60299682617188,74.76885223388672,1017.3244705200195,760.7236785888672,89.51934814453125,0.7130114082755196,0.10501998603443344,0.012715768788135188,7.186824558518726,7.5122524506375115,7.6732104292989405,7.4578167210194515,18.195949072263424,18.547234678915736,3.1589924570762706,0.0,3.0,500.0000000000001
theta20_phase045_s00_b07_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.56462860107422,74.78775787353516,1017.34326171875,760.7150344848633,89.85595703125,0.7069899056017659,0.056769893784555325,0.0380044325577973,7.147629943139286,7.501648658735494,7.6732104292989405,7.4578167210194515,18.013095584787578,18.40732958688337,3.1589924570762706,0.0,7.0,500.0000000000001
theta20_phase045_s00_b11_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.81880187988281,74.9935302734375,1017.4870529174805,760.5957641601562,91.71735560894012,0.727613187420494,0.3764063669014153,0.31325082098861123,7.235155858753571,7.775827456187477,7.6732104292989405,7.4578167210194515,17.407882616268708,18.14230502197,3.1589924570762706,0.0,11.0,500.0000000000001
theta20_phase045_s03_b00_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.54869079589844,74.72648620605469,1017.3482894897461,760.7270126342773,89.82498168945312,0.6946508637177942,0.03672725256164911,0.0439541060758413,7.09893855083117,7.454465125334134,7.6732104292989405,7.4578167210194515,17.79205360144948,18.183898893019695,3.1589924570762706,3.0,0.0,500.0000000000001
theta20_phase045_s03_b03_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.51421356201172,74.77526092529297,1017.3554306030273,760.7435760498047,90.24758283793926,0.6775031649154605,0.006629710428448154,0.02128819718463082,7.0752237932964315,7.464597964374396,7.6732104292989405,7.4578167210194515,17.524845385300093,17.939117087798877,3.1589924570762706,3.0,3.0,500.0000000000001
theta20_phase045_s03_b07_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.52920532226562,74.77361297607422,1017.3214569091797,760.7201766967773,90.42334803938866,0.7176294388724437,0.012223228778354486,0.01908385845410337,7.063994169825564,7.472300530382589,7.6732104292989405,7.4578167210194515,18.160046764847433,18.583273498511367,3.1589924570762706,3.0,7.0,500.0000000000001
theta20_phase045_s03_b11_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.82337188720703,74.9527816772461,1017.4601593017578,760.625862121582,91.97123992443085,0.7132987711168932,0.3821533951888834,0.25874446376755983,7.181271441822723,7.753402450266569,7.6732104292989405,7.4578167210194515,17.421344759428482,18.14766502174383,3.1589924570762706,3.0,11.0,500.0000000000001
theta20_phase045_s08_b00_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.50647735595703,74.70384216308594,1017.3308715820312,760.7404403686523,90.11425166577101,0.6963512595932099,0.01635840272142417,0.07424335307679253,7.032927006720138,7.415871418486428,7.6732104292989405,7.4578167210194515,17.820038435892354,18.214752726720608,3.1589924570762706,8.0,0.0,500.0000000000001
theta20_phase045_s08_b03_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.5242919921875,74.73194122314453,1017.3315048217773,760.7460861206055,90.15920327603817,0.6917966280899868,0.006044453791493975,0.036657336666919414,7.057495141208907,7.443647527168048,7.6732104292989405,7.4578167210194515,17.77953644757394,18.173599637416967,3.1589924570762706,8.0,3.0,500.0000000000001
theta20_phase045_s08_b07_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.50384521484375,74.7780532836914,1017.3203201293945,760.7040939331055,90.22350837290287,0.7303385944515067,0.019668460750099443,0.025023326700246776,7.074559644454835,7.460292099301556,7.6732104292989405,7.4578167210194515,18.338679223947278,18.751478861465763,3.1589924570762706,8.0,7.0,500.0000000000001
theta20_phase045_s08_b11_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.72975158691406,74.96717834472656,1017.4588928222656,760.5978698730469,92.20541381835938,0.7385100118754071,0.26442086745011745,0.2780018118439732,7.127264762905751,7.708122546042007,7.6732104292989405,7.4578167210194515,17.65405802848247,18.399447417593702,3.1589924570762706,8.0,11.0,500.0000000000001
theta20_phase045_s15_b00_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.48204040527344,74.69727325439453,1017.3395690917969,760.7210922241211,90.13279476761818,0.7048526807435336,0.04708917334706735,0.08303009218320055,7.014365885300203,7.397568422890864,7.6732104292989405,7.4578167210194515,17.882862356199542,18.2964736187361,3.1589924570762706,15.0,0.0,500.0000000000001
theta20_phase045_s15_b03_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.46365356445312,74.67601013183594,1017.338249206543,760.7150497436523,90.06204606220126,0.7102656442703439,0.07021160769230621,0.11147218497014498,6.997010832779315,7.373671234545596,7.6732104292989405,7.4578167210194515,17.941904610164286,18.35297092235057,3.1589924570762706,15.0,3.0,500.0000000000001
theta20_phase045_s15_b07_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.45236206054688,74.74928283691406,1017.2969665527344,760.7199096679688,90.06063601374626,0.734562903698796,0.08441127691676825,0.01346075363687826,7.044514753097076,7.412502260087035,7.6732104292989405,7.4578167210194515,18.44800144480291,18.8188412792265,3.1589924570762706,15.0,7.0,500.0000000000001
theta20_phase045_s15_b11_r1.png,20.0,79.51948547363281,74.75934600830078,1017.8054809570312,761.25,0.2386266589164734,79.70826721191406,74.96456146240234,1017.4681243896484,760.6271820068359,91.45347130298615,0.7083161061032174,0.23740311843924913,0.27450140358207087,7.18864013283404,7.694074241112069,7.6732104292989405,7.4578167210194515,17.31948345885222,17.986760894487453,3.1589924570762706,15.0,11.0,500.0000000000001
theta20_phase090_s00_b00_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.59017181396484,74.76896667480469,1012.9358215332031,762.7967987060547,90.20264007151127,0.6089127780887031,0.13164300452049504,0.0340928415444343,10.52713122162395,7.687601929213585,4.725406822270065,7.6111155337389675,16.13912062720063,13.514440462376495,3.1589924570762706,0.0,0.0,500.0
theta20_phase090_s00_b03_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.60723114013672,74.79198455810547,1012.9085388183594,762.6702880859375,90.27669206261635,0.7159235107067918,0.15310518156080324,0.06488868074789488,10.546240572335309,7.711697983007299,4.725406822270065,7.6111155337389675,18.016905000707855,15.460126583186387,3.1589924570762706,0.0,3.0,500.0
theta20_phase090_s00_b07_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.49624633789062,74.81700134277344,1012.8611831665039,762.619255065918,89.14154052734375,0.7855409559993599,0.013476250699728402,0.09835886859945178,10.420195422120829,7.662739964652898,4.725406822270065,7.6111155337389675,18.57197600798188,16.13559611984151,3.1589924570762706,0.0,7.0,500.0
theta20_phase090_s00_b11_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.38755798339844,75.14064025878906,1012.8810195922852,762.6052856445312,91.1119579076767,0.7824650926805409,0.12326354094438187,0.5313583710889437,10.29688938691556,7.798756904029953,4.725406822270065,7.6111155337389675,18.741252610430735,16.505417787834105,3.1589924570762706,0.0,11.0,500.0
theta20_phase090_s03_b00_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.58301544189453,74.73422241210938,1012.9103622436523,762.7233200073242,90.33954620361328,0.6770247608783544,0.12263964044902406,0.012391829232018937,10.518949588414916,7.661994814590314,4.725406822270065,7.6111155337389675,17.199452673591225,14.595300799076071,3.1589924570762706,3.0,0.0,500.0
theta20_phase090_s03_b03_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.6193618774414,74.76370239257812,1012.9562911987305,762.6621856689453,90.83407932519913,0.6902043983417075,0.16836674752417086,0.02704970960860805,10.558737691352748,7.701275963820022,4.725406822270065,7.6111155337389675,18.22811669370904,15.64010078762498,3.1589924570762706,3.0,3.0,500.0
theta20_phase090_s03_b07_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.40785217285156,74.79843139648438,1012.8885116577148,762.5983123779297,89.31478881835938,0.7827799602870615,0.09773161298050896,0.07351396550988498,10.320961920762034,7.599893093084561,4.725406822270065,7.6111155337389675,18.84673158800945,16.44460390731172,3.1589924570762706,3.0,7.0,500.0
theta20_phase090_s03_b11_r1.png,20.0,79.48553466796875,74.74348449707031,1013.4000854492188,763.1907958984375,1.0671576092136092e-05,79.43450927734375,75.12400817871094,1012.902214050293,762.6176300048828,91.03254616260529,0.7592068699653987,0.06419456173773756,0.5091061571467681,10.35015388813615,7.81580672459955,4.725406822270065,7.6111155337389675,18.635406105994214,16.361080541690463,3.1589924570762706,3.0,11.0,500.0
